ID,Is_Lead
68HTA6PS,0.32532451565269355
NQUERLQV,0.140907038692245
JMCMSX84,0.3790943586299325
DTK3BMKQ,0.9229092014269156
GDWTU4IT,0.0526034871742292
CMEFGQDU,0.5405412142990668
7CWIJDQG,0.7389447601978928
DWXZFACB,0.4587500876968641
KS7K9CEE,0.0663306439733161
5ABMQZFA,0.9602866930505468
JQET6CZD,0.7865367042879811
OEUAS7TC,0.3362079526557261
5C4ST7SK,0.15008864202679437
KSZWRONI,0.09136902487017039
ZDWPIJPD,0.35400110673070745
KBMJ9P9E,0.15309927632070716
EMXGSXTZ,0.9944698171427435
TPITNA3C,0.7797883411035205
FHYWD8HC,0.9364572690377758
TM978YNI,0.16883483883730913
JRMEHA6C,0.14612035878049223
UM3FBXQH,0.6411731869217003
2SHDUD8Q,0.12715493758980145
MTZCZAMP,0.3147336976227849
96VZCGUE,0.15768058396917592
KCVKXQIX,0.06341488320851198
L467BQXA,0.20415593673987112
DZGDDFMR,0.38898541004035897
8RGFAKPS,0.16640466528686415
RWDBBURZ,0.13051021026039872
EX8BB5KK,0.44593697142383093
MTPWZXDE,0.48111032078342164
KCQCAFOQ,0.139392460529223
OL2639DK,0.16320816158774648
CZG9BNCK,0.9340682806233167
YCP658U3,0.6153924951046421
ZR4KMSXB,0.7607203436051886
C4JYOSCQ,0.1943356989250296
A3PHWYMR,0.13392476387747648
E3P3W8DP,0.9553314878901215
EEAOCJKK,0.12185025677419306
CFZGN3OQ,0.1609981851499931
UJ3QXWCZ,0.11599052692980237
DVAFFEXP,0.14468486959263305
FNWX5L3B,0.5618147436957661
CGJLGUFM,0.1734405661812029
5NFPCMS9,0.228256395733959
EMJ7SEST,0.41391954238706236
SCNGWO4Z,0.15029965812892263
FKRYTH27,0.10251392009599518
NC3U4HWG,0.19784313328602016
6XYNWI4K,0.14056416668936678
9NBHJBAS,0.29966743916510263
JGRGU8NC,0.40598242529432893
WJR324RV,0.14235175846763112
FTY6GBJU,0.5286251829053846
BUVZQYWT,0.4265575828566054
LFHWUWAE,0.15736079350690294
SSD739MW,0.06310072739361397
IQAILVZN,0.1771643310197178
OHZY8GSC,0.17137517192103516
SHSBPH97,0.3913525270609878
EXNE7ASA,0.34894443734583086
YB5MQDEF,0.16887095526567672
2NZE5NIH,0.12715755151225894
DSSR4FO9,0.17602367049232792
532DXDF4,0.46409640076671366
YQICGIV5,0.6478309288772897
MGUCB9RE,0.055910301419494844
GSRKWEMJ,0.38375560428643446
B2TCWZWF,0.8414965671705847
A3W4DSIX,0.20649321956034558
LIWGA9XY,0.43824157504243744
9RUET2RH,0.5297446026776188
DPADU4BP,0.445661025801225
MT5NHGZ2,0.09617647139620406
EKLZFGT2,0.9571483585713453
6QYYZTVG,0.06378759647064625
S7UNX6FY,0.15266112013940844
M4QNGWDN,0.9980485751906275
N2RT9VKD,0.20872744456470102
VYBITAWH,0.7100077585370895
7HG7MKHZ,0.23994920764886984
NZE3UMNA,0.9726967376114597
NA8DTOYG,0.34651140761510213
MLR9DYTW,0.7717985351378313
RUQGE8IZ,0.9584441871373978
A3MPNYMF,0.09402855256207442
FCKTPD52,0.17183060860760774
BV2PSDPQ,0.6697048944453119
SYRRWTA7,0.10776948618416216
YJJWUEKR,0.7088746127044422
DPXE2QTT,0.20752554456585293
7WTNIXNQ,0.3067949950287318
WEXKODVB,0.944906660023232
46IGOBQE,0.7201898729103196
EWXKCL4H,0.7789426766651236
HTNQELK4,0.4888779825724138
HZAWF2JF,0.9979441781003107
HMFASGPY,0.2108546974126136
QQDQKYBK,0.14398835936459264
ACYOPGUT,0.9480264788632949
KTMROCIL,0.14935747510973507
RYZS97X4,0.15975610841080645
QVDS9QNE,0.40142519094877505
4QJC6C7H,0.18327380033542956
CBX7J5VC,0.9365888240496907
5JN2IRCX,0.25170648511665344
DNUKJJVT,0.6328524837794609
2FOMM6D7,0.18824150767664824
GVJUHQD6,0.13689082987075624
DGVESMBX,0.13764861163036377
E6RPHKPF,0.23517564615146522
ZOSIZBBN,0.06496910130423933
5YHFCIB8,0.3744002585015335
KIFK9G8Y,0.3889195292311827
3EMGWQFX,0.3841668158507334
J552CZXE,0.9282695585048328
CTQN64TV,0.42599297275820275
BTRHVU3U,0.11078700857294937
FLKZJUTZ,0.4054531620828262
NZEQ5VUC,0.15398942143104064
ARHL6ZJP,0.16432675590125567
AO894YIH,0.18829429606953696
CUSZAKVY,0.11152527796659266
AHS4OWKB,0.7283539966593403
C6EERFVQ,0.44838708912596126
MMGR2YQ8,0.937493028807754
TRKIGTUI,0.09891485802555687
HZYNBXWK,0.6983429245181498
UGEOI2BC,0.9197148992400063
DIDTO5Z8,0.13769388819642117
TEQSF7KL,0.13390230523837304
4SDDVFXP,0.12957100851163103
GWGSFK2N,0.9976385698090002
CBHN7RMK,0.058824981598139224
DOLKXQTQ,0.6102514282316857
4SKMMFI8,0.7398532270613256
SJSDTKWD,0.11087084538394407
W6ZQF4ZD,0.8129860971017508
CHARTUB4,0.3874139624065293
4TMMFK3D,0.12005539067230007
JM4NWWN7,0.143889793696558
OZ7AFSQC,0.5600667516208816
4LQW9Q4D,0.16318584988698626
F4WWYMAY,0.1543250086868437
BH7VGOKP,0.9505345463270165
BGCL39KF,0.1755020482305305
EUVNGMQF,0.13751852457664182
AO9XW8QA,0.1978693839793165
M3ATNP7X,0.6740842497832107
4TGVOYC8,0.29153800453196194
EGXUWGQS,0.049930269956714055
FY7WT3TL,0.19426085437129337
RSNYBARQ,0.4421222046256913
ASRJKYIA,0.25166001904999286
VBUKGMHZ,0.12099538292366802
CKPFJAHU,0.12434564651715081
EYPVW9PL,0.5523676901126061
H4PN7FFE,0.1464985294080524
U9YYETRL,0.5397331113937646
7QSSJTEG,0.1444999794144118
3SWJROJ6,0.12086371029225232
UAXAK2ZY,0.14095810525066904
AEYHPLPV,0.9545836558277855
CGVGYNJZ,0.19755069607326156
8U8VW47B,0.11805873000653841
9B6KBXNP,0.14661104098559372
B9ZY5LVA,0.17083054949129747
FNGCV8YT,0.9503920545790604
Z66PUHFH,0.17424016656227603
DBEEDWRK,0.3343962923334736
ACBWCPJL,0.9801758185037207
GCST5OYJ,0.9278044238906153
8SUMBA5F,0.5774130983334236
KGYCZDXX,0.14404931486286987
VXFFKWDX,0.5150672330410514
5K9GEZE8,0.9263825682805652
RJT6GPY8,0.49550209757620683
99RMFB2B,0.3047064758616407
EKMZKZRD,0.9288433251096316
JKQAEDKX,0.3238699523316833
75HQKQQR,0.1550656396396939
Q3IIPFZZ,0.31332497590734065
KSYZDF8T,0.1196327937630962
L6Z6LXTR,0.9358314020496029
BVZDK3TM,0.19542142891473271
7TKA9BRS,0.6097495066882433
JYSSTS5B,0.166663083717033
UPXWFR5D,0.7866266240265438
9XMSLFQG,0.12056402179249387
FXKHJFHE,0.1906950095612567
GPQXEAUJ,0.9968672374945922
8F5DJPEU,0.16003678801130866
GCF9CSSP,0.3962792279842016
ELMIKGEF,0.7494129855830572
5HFWK6IA,0.1636959727164659
XXREVHYC,0.19899230688716923
5ZNVREW6,0.1748389077724638
2WISDSZ7,0.9503086175335596
YMP6XBFA,0.3873992826554669
VEHG8YIW,0.18078758696827024
MZPFPRNN,0.1383093489533048
TP33XKSR,0.1571841477148289
XJHBSHYT,0.0838426184320967
KSUPKIZ9,0.13874056225508608
NVJPXHPQ,0.19210408214617827
KJHV456E,0.27503306311853093
RZNHXSQC,0.9646760453094433
GJ52FS4K,0.6694361102738814
X8PTWSG6,0.14554537941009268
YP7WW4TB,0.152700819463495
8DMJ9G3U,0.7088506700359726
X3XJL95B,0.8029447109629091
HERFX4WV,0.05691253573615453
NRZ3VFKM,0.265291438105525
CVJK2NSQ,0.34781685733848067
QELCFBWE,0.22961410531147727
N4TMJORK,0.9979362480682527
49WQQBWQ,0.22906536113127746
Q7EKA5GV,0.6271286807757633
ZGTLVE6V,0.1376544445616006
YM5QAWJM,0.963617460273247
9UESCCYX,0.2546432459003719
JZXGSOBS,0.4315618048152231
8VAN22XH,0.8995778851961974
WDIJEV3D,0.1859352008921686
AXSMUMJQ,0.14020647465361305
VE3QC7EV,0.0787047030760183
BYXE632J,0.12125750852291967
BPUNWS6J,0.1473541642955331
J78BG4M4,0.28029675844073826
JPXF2PGW,0.13593401751169398
GWHXUH7T,0.14195005962746715
6PAU9J3N,0.14770467252593814
BBKENXHH,0.662255504735473
ABTG2KPP,0.23478562357190855
ZSHB2Z8T,0.6395332183198368
9K6NCVQG,0.39770384056048785
UW8MFCHU,0.14821060610852405
N9ELXJBM,0.16095557238357253
NJNGNXP9,0.944215510460523
YUBJMZYE,0.14406109284474494
HTCRYUSN,0.5510593652737714
GBA2JB8Q,0.1791042656641763
XFVZXI8R,0.13999619148857992
BQXCSPEB,0.46898606435297396
6BTX3JHJ,0.14677902464984233
FKRCAIOX,0.9569054987125132
ZSQQPK6W,0.1460771823306791
CXBMJP4X,0.3801091298011107
KNAZ3NN8,0.17406281201816173
BOKDQD3P,0.18270869072690699
VFBVKCM9,0.1715779629114398
6RZ6DNDN,0.22600166059011642
23BPVJ5R,0.1514720335847446
EJ9ECOZE,0.15178887452831694
YFJ4YSWA,0.9397717514867038
9NS96YVL,0.20075094810657618
DXRAVHLS,0.7289934784773496
Q5JQRMIC,0.6772701777370017
B6DYWGXP,0.16402227307887796
JHZT8O6E,0.7781950077256798
EEZV2VTX,0.3105951202201016
JNEHWNHT,0.135127931221437
CUKSTSUF,0.15413988744525192
IVYPMLCC,0.7494125063933558
BG2MEDPL,0.1579867607016438
MZOWQSIK,0.15604434787237706
CNFBKXQU,0.23322436309499903
Q7AMEDZQ,0.10023044559751906
SFNNIVMQ,0.5719237824108521
FISYXNWU,0.9338120059427135
I6HVPDKW,0.5201710203806285
CSR7A6GD,0.1798000573192397
EA9IPYCP,0.07400032707015188
4WGHAEBH,0.3082575672463349
KV95AISM,0.24811095739248734
9QCHOXJG,0.9535323927288494
Y9N7DNLO,0.6006480128358559
8WXJJ284,0.06410293659730229
F54DVWDA,0.059954072822694736
HP2RAG6M,0.21486762341361404
5RYAHC2Z,0.9705319936384221
JWAD5RLV,0.6671395151358611
7SVK67AK,0.13824780677549997
O5C6YFP6,0.8902794704218773
KJAGNF32,0.6142217241556349
FLQACRBU,0.10213273799192452
D9NVNJRQ,0.7521169618604876
KM4DXCRI,0.13577847790898454
9FQSJPCP,0.21520319749565764
BMSCWIXX,0.6549445541803753
ITANPUVY,0.7050305930172835
DWM5I4BS,0.9395245746105249
6VV7ZUNW,0.971360529243704
APMWSJZ2,0.1750481474396681
2XU9PS9Q,0.18765288941799707
67UQ53CV,0.35379666779911756
FX3CCFG8,0.9538264927042486
ZTSFCC6A,0.22399674949560244
J9LIHQD8,0.3032761503308603
9KOPR6RC,0.5973745646341965
GSSVSDSJ,0.17572993706418075
NZ2MYLEL,0.7291147335793757
DSKPIJEH,0.16163129258869188
ISP4XUP6,0.2720759779057037
XFPMQUZM,0.7474169154850464
CMQBWIH3,0.35662319298990747
MXSEEDP4,0.1866641359872557
VHJYS7AK,0.2670601099752162
WISIZAYZ,0.07511433371489461
NYSJ3JPW,0.24723314761261297
HJ8RDQMN,0.9786380560351098
KUBUWCTW,0.26293216925706153
F6C4HATR,0.43491509129668365
LFGLDLYF,0.949551123253708
XBOIDJRA,0.15777646464606515
AWRPZJYS,0.9980833581456534
4Z9KEVWT,0.13129587669253642
BKDBHVZJ,0.14739704475546705
XBRMNN6A,0.14457829161461294
AZB6STPG,0.9984437754613051
KDZQBXJY,0.15634549663294448
4ZZ8GBMT,0.24469840535758985
MXZUPMNO,0.9549480510717362
9EGC9JHS,0.9701771586007855
FNQUM7PB,0.6509682894383174
PWPLBG2S,0.47370676942223
O6SYDXFB,0.35314845215335106
5G3UKPTZ,0.9251041726143215
4NH6AUCL,0.9179880798770311
BGAG33CY,0.17593491280413287
BIPRTC8G,0.12117734443183464
FYKF8RM5,0.9139163343225207
MZTHZCJK,0.18252717964587223
R8BEG7EC,0.31514015795337574
PHPKPZSC,0.11717707997479115
LJ8KKUE7,0.06124996798541693
DKEWVYBR,0.15807787699814244
8NH4NGMQ,0.07597346225554868
CKCLQEMX,0.2220264907452087
E3GGVUSN,0.4187310596749597
GYBCXSA6,0.12976118909367634
SVNWG9QC,0.17660995575352129
8SXSB6EE,0.12446636385525046
MDYTNZVL,0.3957851527976017
MGNDEQQ7,0.7769898793318787
6ZGHXBDK,0.27927640163451145
K7J36V9L,0.9711841969376793
DK5AGNGR,0.1509896282421193
8GRO6YC6,0.43368147939276724
GTRVG7UD,0.16625491554603786
GZQS3GTT,0.192630914313901
YMURPX3R,0.13842410346467257
9MP3GGCH,0.20292986616402858
GSP8Z5QK,0.24414888497350515
X225SNIF,0.923331111160571
ZDY8XBAH,0.9139980748272793
UJ4J2MRS,0.14641593348036427
ASRR3EVL,0.7605940162178335
RHTIWGGP,0.1874272610298669
3USCEYWD,0.7316830781898662
6PU4YYDQ,0.1294961503596978
K7ZMKOJI,0.20244158280370722
G7ACYQH7,0.14534699289473232
6EJ8YPAM,0.15696701790516512
AJHQOHKJ,0.21527865538393787
HTPKDLUI,0.6331500481516423
WXCZSX5Y,0.6580449773974095
JYDPQKBH,0.07659805785324848
MDDPQX5I,0.6701799121389785
CDHJTYVZ,0.7039995689872225
J5A5UMN4,0.14765813187154367
MAXNTRA5,0.16242422747301835
FWC3DPGU,0.16517223181261145
NEV2E84E,0.19986654722930292
FHST7XJ6,0.9451848771508634
JTYQ7XVV,0.2912769816560545
MDSJQ5SH,0.35847308453499266
MVNSNZAJ,0.1283843375087304
C7RBES7Q,0.72876642727383
NPTBAYIT,0.12176573996444884
UJHGCNFL,0.1917597075236211
C5LHV45O,0.8264739398573802
7HRSDRU2,0.2076935151556432
8WV3FL3L,0.16041794944721974
KNQJWYRX,0.42140425715503943
EKSUK6TX,0.5272692173104908
GPZOPYUD,0.39973625590023126
GL7JXAWP,0.16934288748145393
GJSIPEZQ,0.1329383792051618
TKTK3MIX,0.06296782442685606
KJ2JAEXR,0.7932387506819121
FQRW3UPX,0.20646489175851393
VJ4XGUSV,0.26611681276334787
CKDTCLN4,0.3648941408579918
FD7GPDFT,0.3081161732839712
EDHOAAZH,0.3278295450213003
IZ2EJBAK,0.9566093093854535
4ZS5GIYH,0.13449815876784343
CAEIMR9J,0.9592589609118043
RFIV4FOB,0.14141579382170272
MFEZYLEL,0.18715139107591616
CMTWM3ZX,0.14397792137460366
EUAGECRO,0.1599751393363891
UTYBNNXU,0.1396841752312611
5UMJDV8L,0.9483346478294996
GFVROJTS,0.17961323959849126
LNC8SCVH,0.17807330485660966
BLUTTUZY,0.9578985551849533
PIYRBSET,0.5213333584108527
FURR85BG,0.7167115125586626
UBPCCRQE,0.5698263656105013
DDV4QHPX,0.7516767083109615
WXGWBHNV,0.7357700787777092
QBKTSHQF,0.7465417990121729
LTBXTDPF,0.16952187619653494
GZ24ITFY,0.06442914068769083
S7FXYF6A,0.15528797199871336
QJWKIPYY,0.18330152623203202
NIBGNIVF,0.34274516962495727
HVUERJ6T,0.7019031201944926
KGR7UZRI,0.07679834096728168
KMUVF93J,0.9982608303628937
T4VZTMLP,0.12207762712220448
NSAZUTUJ,0.9441224039043935
AHQNXUHA,0.23570826254401528
U8HEC9CP,0.1782007745952441
7XG83TBN,0.25296493060485276
LUYTVZSX,0.13252678472570573
ECIEGQBV,0.7346044472103951
SYNKRSMQ,0.11631169163569637
WQMCY6QN,0.18870938434737486
QWVZNSZU,0.15746240339451195
2KNUATQP,0.135688067626717
XBK4NTUJ,0.7690044642675523
8TCZV8BF,0.14140937501948603
NUWQEYHK,0.16753423324058572
DELYAWCW,0.2905617963376687
BTLTFSXH,0.31415981693517325
TBPHV9R4,0.9593918293919727
CKSFJGFI,0.9768833653998084
NZMU4DAJ,0.15522901260717278
ZWBMBAT4,0.32195183098692043
MBELE9W7,0.9459140782781682
JYNQFARU,0.17715062594195974
ELU6HUKV,0.17995538235375164
BKZ9VEBJ,0.5279910366652975
PWNAUGYZ,0.9115832970273875
GIQQRSPW,0.9968503607597587
2NQCWVHK,0.9567679953267555
NYKVCSQN,0.1693343221431307
VVH8GPZF,0.2548658553454081
KMNXGGHZ,0.42598449547663586
2UUWW89W,0.14309490990568743
HQLV4EJO,0.8397850238546044
LPPJGB6H,0.18866492759821957
3UDWDFGB,0.25350097256034115
KANURP44,0.1845647790608931
73KXZANP,0.9636218012956651
JJSG3ZZJ,0.15827010887629173
KWRUQMMI,0.32808434150906
YSKWGQDK,0.15909122145520188
JFKUHP6T,0.9227398074097274
HSFEPNA3,0.19383192192034576
XT9Y4BTM,0.14167589242050294
CZ5P2JHQ,0.9486844676920518
COYWESFR,0.6615465716245523
DADPSWDM,0.9349345719555736
TRMYCJMX,0.6907303679716916
MPDYHJ5H,0.218590148088872
NGCDO8MB,0.746404893235565
8VGOCADE,0.4885071950532411
287FJXYE,0.9154628495673763
2VFADVZP,0.6870909627873427
HN6V5WFS,0.15907064187559747
UGXNWUTS,0.1798640511339127
9NZYQE2M,0.1737928775983469
2AY5GC82,0.9565100891441667
7APH7RBJ,0.3121584604303974
HCSG5QEL,0.16657663885563218
8EVOUXF7,0.3807107139515299
EPZFGISD,0.6603521848359505
7IRRUDHS,0.679143169992923
Z8WUKTTU,0.13996777577916136
YMVJVAFY,0.14993363803497836
DJJNQC2V,0.2662219283342643
SHCJ8ESU,0.25553206160148906
PWMRDNRG,0.9356682777947156
77CYQTJ4,0.15596720999364327
AHWMBYSN,0.17679896887461952
PKVS5TPF,0.644143270394247
X2EMKQ6D,0.9489221130224286
BG3N3BQF,0.351136747156265
BSJ5XKND,0.289148747472356
9WZWPR3Q,0.1434475459980623
N8THQMXG,0.9342879664604091
D5MDBULR,0.0578703919949322
MRFASSMV,0.27157540171597566
YJVF9LKJ,0.9335898820723237
DJZPLHUU,0.3217950018819503
CJYTSAXZ,0.9981834588237428
HA3JTH23,0.6256369890952805
JV3FSGCA,0.1224949359182321
RUJRRFMB,0.7040446857548596
M5GZRD3I,0.20151650357909298
VAQZFWY5,0.27295687297826016
ALKO2YU8,0.08101912608386332
FN9F2D8D,0.118848447028826
NYWQ67PX,0.1872101052418339
BREEQLDV,0.3255175147594113
9MHYBXSS,0.5963515241401253
4KSC9VYN,0.1494767071020635
M4ZXVBJ9,0.6522857528224607
C6A6UODY,0.20108295199528492
AIETJZ75,0.6404189973268574
UKYPM7JF,0.99747130461124
XV4MLSX9,0.7096745413353941
T68ZFM67,0.1840314263175216
6UBJNMWA,0.9974468494720408
G3QFSBC2,0.789540210879704
RHYTWRAD,0.918032444695225
IWTW5YRH,0.12925335732439733
JJIXEJNQ,0.2863229069925058
EKJWKTQN,0.15059605437511647
UXGJIPD6,0.5223171049688029
B32IK9ZH,0.6704272408074657
NNMCTPGS,0.6936068745041339
FX6SSPIT,0.12113815436370794
XHHNMCUY,0.12140000799408752
G8JMUNWW,0.9528734210516514
6NEO4ESQ,0.11741659336408691
G6CJJZ9R,0.18508236210099946
ZB4F7TGN,0.7356367239788786
ERNOQXER,0.8365704550829184
UUEDM7WY,0.6809855360924212
KACMWBRO,0.20452697072263515
CQX3SG2T,0.6358700424034303
HKWWK4NM,0.12205730568907598
KCSDXEV7,0.10534520157083381
J9DXUEGZ,0.1492609750751498
JRLYF8TC,0.3660183806510188
GVNF3FGB,0.9433364276781716
ML6XSXP2,0.9501621876685123
3PVJETHB,0.9983486665502392
KXLTBSWH,0.07033805665180053
BNDYV2Q9,0.4032707293400637
EUGG2CKE,0.11345399537532916
4FPFZPJQ,0.15751125711717273
O4JTAGQF,0.749310876393074
LTW9U3PU,0.13604602829839837
KXBRNDLX,0.060341571147255246
WPMW6YFO,0.24132417148354082
ITCPKVIF,0.5046795901440236
OL9X3Q3L,0.4731154033780759
UFG3BAFR,0.7036402036043944
VUDGNP55,0.2209611507735928
R8QDK3S6,0.20063886947601253
AHQBO82F,0.6117015631955832
E8VDA9BB,0.2364188454344977
TJUQVF9G,0.9709303724969112
R3LYJKDC,0.25095648767189094
KFWJSPPA,0.9439441255608539
IV9BFCB6,0.12252294743589019
VKE3PXIH,0.2837143250936128
BUM3XJUG,0.13944897774878912
QMTI8MWL,0.23434378452166335
HY6A6MCI,0.1318341058759049
DV7GX4BW,0.17801536211684274
EBQ39JUN,0.18288666397010006
AQGZOT5J,0.17403201210203068
HDAYEGCJ,0.12964535451046316
BRBF9W36,0.1493688837530166
26QDZAAB,0.9935383438929848
8GXP4P84,0.3893050157922896
L2ZI2WXS,0.29987580349319953
IRIMMICR,0.09832646168588328
3XQ7DPYF,0.4179249998092852
GPBPMN5I,0.6170487609522067
K5INZBFE,0.1406186680757434
HCMPGSBY,0.13970249259160436
XMOQYCF5,0.30528332967010635
J4XY4NNJ,0.2046300940576433
NDZ3HZQD,0.9387782747749184
2ZZDCQXU,0.33392222739006816
CQGVPVD6,0.12095204921770404
AS7CMBUH,0.1533194739452478
WPWUDFOO,0.4320215922403355
TOS3YRBR,0.16060498647835206
EG56639E,0.11287269950768383
BQCPPSXW,0.7471995022129727
OKZ287AX,0.9097801567948657
6QDKSMPI,0.15140306439922038
FRVDNTCX,0.1222786003515262
P7GD4PGK,0.9628247356458807
QYL6UKBR,0.4740620298843658
ZTPGIAWJ,0.21713900446542989
IFRKTWJY,0.1786108020317756
VTQEMWM6,0.3958423011939818
IJPTVHWA,0.14611836894605484
PSAMRC3E,0.15778002718587697
BAWAVCWJ,0.647200601043186
DYASBNT8,0.6066388912819063
CIEXKFIO,0.17686295768095997
HYTHPXUD,0.7259398296702539
LIMBBXDS,0.9594212585837897
D82AX8SC,0.5932750984584703
YYTEUUWD,0.1658478917591552
7YXCGHOS,0.22364726219368547
XQDZIKBN,0.15386393044208566
FBTSKKGC,0.9034882505038596
OXNF4EJZ,0.5686774792328204
PQBXPCOJ,0.12556853216573272
MSMXPT4D,0.16810905443925828
F6HAY4IQ,0.1631429026893906
LADLUB3X,0.7057337984847922
JHPQZWH3,0.17968486296689973
FTWGN76C,0.3724334622032021
2CHZTJJL,0.2291313482624002
9XNKE5CN,0.23050482778720602
3A6G9JAS,0.09980586083297867
UUO5MPUJ,0.4301033399974153
UIXTDNPN,0.9393002818536097
IAMY23JE,0.1456923694873439
FINPWGRN,0.16628317678355772
NRYLVY7W,0.18404585499405982
AFADFBFA,0.1924340666273236
TJL8ZZQS,0.43086432720151424
GAXRT9SQ,0.12396646638665872
NKZXARDS,0.10504236626908102
DBTQV7WE,0.4834189100512154
ERBT4M3J,0.3842306643927815
9BJQXJDC,0.5650312625476744
QRKTAANF,0.1588877622218004
E3NM2T89,0.3843673771386296
HKHYUMI6,0.08072515383181941
IUI2I3GZ,0.10960891408939923
USQF65QC,0.5673309338159421
Z9PFEPXM,0.30461100284304976
BSFJFNQE,0.31638755088996856
BNHL84VJ,0.13223064051281896
PTMOW5QR,0.4194855770764168
QA6UCPRY,0.5433769326788829
H7WEBLGY,0.47669821990981676
DAUCJYMU,0.19272137839066544
TYBHWXUD,0.26414850653418503
4VFNSUFU,0.1402330059806875
5ZU63VKT,0.07280311111546808
RAYK4QQD,0.19292467097270072
DDGDXWW4,0.1426141340049269
9KZHPHZK,0.1265351082865662
TFFHR3XG,0.9541790665161329
VCZVOFPK,0.15336208583123986
DYHDPCUX,0.9181343834395005
JO54WXDT,0.17864249212971858
HZMJQ9MG,0.1876936063050215
DJWCEQK5,0.5998208321707207
3JLKWGGX,0.14070985353671378
YJW5XAVA,0.1305392963973103
GWQBKMZZ,0.13194996503580583
N5FVOPRI,0.21891752856132576
AOFS7W76,0.2060342801992134
ACWGYMCJ,0.13438208402847981
JVRBTYJJ,0.12555653503766237
DZKPHUYA,0.13490868751560217
Q72I4WIK,0.13041205861375996
C3MNC3WX,0.9914117423678582
33OPOZ2H,0.6192394796208911
GPTWVH9G,0.9606589166337162
DJYENRJN,0.5958725454085143
YTSSWYXV,0.157723888811935
BJSHN43B,0.07089461165527373
YFASQTV9,0.11358268565212545
KSQVVW4H,0.6263153704565204
RE5HYGEJ,0.3763254270896331
NYGEGETG,0.9488957770817126
Y5ASZMRJ,0.26095551886664997
4NNBFKVT,0.913992331248216
F9K4OSNB,0.15937124786976617
ARX7ZEFI,0.20349747181856406
FJQSGKHA,0.172490934071619
JNGILQXT,0.48470188358359945
TR2JAVDM,0.7410333613239012
57QQMZKQ,0.1406502848069046
Y56LEHWM,0.13934669717239634
DQZLMFHP,0.17689729076932756
HDVYUMC9,0.8681006069546126
IEJNMGCC,0.8984142557784978
JNY37BBQ,0.4917904780184525
4LFANGHE,0.20404546538103324
J2BGEURG,0.32682971547214573
E7ATQ28M,0.9529867104967091
P3PYVFUZ,0.13352295348170562
NGV7M7UW,0.15743118086319668
H8LNHZJI,0.13320150081391674
24NCQ4ZA,0.9462949134782406
SYCYRH4V,0.2764538245574285
U9EFRSS5,0.14201710568465173
JFBVFPDI,0.5280006542769834
SHIRC8SW,0.28678783456395185
JTYGMJ8U,0.10844582149607457
87HBAGGX,0.384505265002511
3LMXHYBL,0.9394143202492522
SRUQ565D,0.44123801189698786
MFPHQ9QW,0.7419489202207386
FQWXBMAF,0.06325404630916666
MK4DZGZI,0.0830578509929466
XH6MOE6P,0.21281392351054387
AQDPYFNN,0.9404119937423812
CA838WQF,0.4283719117422704
JOUQBNTH,0.7967634123045846
EITWMCRW,0.14731107784384542
JRYWBXPJ,0.17342725382110763
2SW2ENOD,0.22427894264620532
XRRZUDYX,0.152650574919613
GTYXP6P6,0.15428472960162246
LQAF3S2K,0.13561169235333537
GQXCNWBJ,0.9251754190811979
MBDEFMUQ,0.3016775405089953
YOTEZAQH,0.23761940847530824
GDWZNQNY,0.1490447316537499
5D3TGZ2M,0.17321733076102763
MNWNQH8V,0.15858035400760762
UFCGQAC5,0.9498972675281695
EGPXAPSW,0.14900010687202558
HHYOGCQB,0.2545711007243477
IXFDLFJT,0.9471723136689373
3XR4OI4S,0.7028368733305466
4XPJ6L6G,0.13105638715043008
HHKFRQTZ,0.2222413751935763
U2QG2FQ8,0.12559062594204304
EQBJA2KN,0.9526398054922479
SOARNNCR,0.07126144716804454
ISE8GKDC,0.19842843384127945
NPQ4B3XT,0.6515910404568984
NPSBOY46,0.13670113180387197
423ZJWLH,0.3296447516564279
E8Z28G7Z,0.16859244036660526
MEWORHVK,0.22170377702244334
GJ2FH9FN,0.26982714332012026
N5TAENTY,0.9463694887201756
BEX62EUQ,0.5841911308782577
P4HFFAPL,0.9226428928512124
K25JTAWV,0.15773626908653152
GPYSTXMK,0.2931449668888346
ELFPYPZO,0.9979507315697199
U2TUQ5FY,0.6901811448571784
NNQFQZSR,0.4384790709283719
XAPNNTDM,0.5859798371430488
KBK7SBPE,0.6361677905029053
B3DVFT3B,0.34675723541975684
2VCVFYNV,0.12511722622494223
YCIVKFEF,0.3863801067856529
2NEE3RRN,0.9197284124886944
NHDUISIZ,0.09749092083689985
74ENMAFA,0.37734653145387886
APHXRJ8P,0.1808710061489974
HYTLLTJW,0.07681996473720858
RG5JDAWZ,0.12899008465529582
SYMY4IWU,0.2975623002479521
VMBATJMN,0.17679455465500676
GPJIZSLV,0.17121410146116606
XDAQUZJX,0.4235584103252198
PKK9KSHR,0.35204943084323687
ENOCZSB6,0.15569990380838628
CFHFRSDY,0.16983563600101376
FSEGRAVG,0.12050172656904368
NYKCHL4D,0.26457344374690583
ETESMTST,0.14778712609176636
ZH7ETMWF,0.20767009472746473
PX8KYTGV,0.3729712300916459
6CRCIK33,0.9438524427918452
IO85AFV4,0.9353073695398849
ZEXUVZER,0.9535080401883042
NKZAXCQ3,0.17121445138934605
NBRQV9SM,0.053722062590651674
9UJBECBC,0.10034451036217783
7J8BH6YE,0.1385335914481271
